visit_id,visit_month,patient_id,UniProt,NPX
40876_60,60,40876,Q8IWV7,48509.8
40876_60,60,40876,Q8NBJ4,13528.3
40876_60,60,40876,Q92520,237476.0
40876_60,60,40876,Q92823,92268.3
40876_60,60,40876,Q92876,642161.0
40876_60,60,40876,Q96KN2,336169.0
40876_60,60,40876,Q96PD5,103488.0
40876_60,60,40876,Q96S96,13541.3
40876_60,60,40876,Q99683,88816.7
40876_60,60,40876,Q9BY67,12680.7
40876_60,60,40876,Q9NQ79,9140.71
40876_60,60,40876,Q9UBX5,20006.3
40876_60,60,40876,Q9UHG2,108464.0
40876_60,60,40876,Q9UKV8,47590.0
40876_60,60,40876,Q9Y646,10564.2
40876_60,60,40876,Q9Y6R7,11468.9
41444_60,60,41444,O00391,11198.9
41444_60,60,41444,O00533,653083.0
41444_60,60,41444,O00584,34657.9
41444_60,60,41444,O14498,27548.1
41444_60,60,41444,O14773,23501.4
41444_60,60,41444,O14791,1719.85
41444_60,60,41444,O15240,200310.0
41444_60,60,41444,O15394,70640.1
41444_60,60,41444,O43505,239764.0
41444_60,60,41444,O60888,131673.0
41444_60,60,41444,O75144,127570.0
41444_60,60,41444,O75326,7841.72
41444_60,60,41444,O94919,41738.2
41444_60,60,41444,P00441,62701.8
41444_60,60,41444,P00450,909280.0
41444_60,60,41444,P00734,704907.0
41444_60,60,41444,P00736,102461.0
41444_60,60,41444,P00738,3490290.0
41444_60,60,41444,P00746,138105.0
41444_60,60,41444,P00747,335417.0
41444_60,60,41444,P00748,69810.7
41444_60,60,41444,P00751,450818.0
41444_60,60,41444,P01008,2342880.0
41444_60,60,41444,P01009,11817300.0
41444_60,60,41444,P01011,1586450.0
41444_60,60,41444,P01019,2078210.0
41444_60,60,41444,P01023,1854730.0
41444_60,60,41444,P01024,4294250.0
41444_60,60,41444,P01031,10363.3
41444_60,60,41444,P01033,90623.4
41444_60,60,41444,P01034,28443900.0
41444_60,60,41444,P01042,867235.0
41444_60,60,41444,P01344,84788.5
41444_60,60,41444,P01591,3222.16
41444_60,60,41444,P01594,5493.52
41444_60,60,41444,P01608,13343.9
41444_60,60,41444,P01621,162603.0
41444_60,60,41444,P01717,99010.7
41444_60,60,41444,P01833,3876220.0
41444_60,60,41444,P01834,2343850.0
41444_60,60,41444,P01857,5293800.0
41444_60,60,41444,P01859,2552780.0
41444_60,60,41444,P01860,454904.0
41444_60,60,41444,P01861,41851.6
41444_60,60,41444,P01876,2292990.0
41444_60,60,41444,P01877,57659.7
41444_60,60,41444,P02452,65264.2
41444_60,60,41444,P02647,14413100.0
41444_60,60,41444,P02649,12271900.0
41444_60,60,41444,P02652,708281.0
41444_60,60,41444,P02656,99985.1
41444_60,60,41444,P02671,758028.0
41444_60,60,41444,P02675,652523.0
41444_60,60,41444,P02679,225947.0
41444_60,60,41444,P02747,185563.0
41444_60,60,41444,P02748,115283.0
41444_60,60,41444,P02749,1075180.0
41444_60,60,41444,P02750,181500.0
41444_60,60,41444,P02751,2273710.0
41444_60,60,41444,P02753,504205.0
41444_60,60,41444,P02760,435069.0
41444_60,60,41444,P02763,3977870.0
41444_60,60,41444,P02765,1964470.0
41444_60,60,41444,P02766,24156600.0
41444_60,60,41444,P02768,301795000.0
41444_60,60,41444,P02774,2883670.0
41444_60,60,41444,P02787,36854800.0
41444_60,60,41444,P02790,5096510.0
41444_60,60,41444,P02792,24525.2
41444_60,60,41444,P04004,985228.0
41444_60,60,41444,P04075,29059.3
41444_60,60,41444,P04156,409111.0
41444_60,60,41444,P04180,98487.7
41444_60,60,41444,P04196,177933.0
41444_60,60,41444,P04207,35487.4
41444_60,60,41444,P04211,14977.9
41444_60,60,41444,P04216,179716.0
41444_60,60,41444,P04217,1115820.0
41444_60,60,41444,P04275,571675.0
41444_60,60,41444,P04406,21175.2
41444_60,60,41444,P04433,562937.0
41444_60,60,41444,P05060,352902.0
41444_60,60,41444,P05067,1231750.0
41444_60,60,41444,P05090,5681070.0
41444_60,60,41444,P05155,1134470.0
41444_60,60,41444,P05156,39522.5
41444_60,60,41444,P05408,7808.13
41444_60,60,41444,P05452,452089.0
41444_60,60,41444,P05546,100001.0
41444_60,60,41444,P06396,2886140.0
41444_60,60,41444,P06454,24723.9
41444_60,60,41444,P06681,55762.7
41444_60,60,41444,P06727,569650.0
41444_60,60,41444,P07195,9324.95
41444_60,60,41444,P07225,134544.0
41444_60,60,41444,P07333,33169.8
41444_60,60,41444,P07339,348666.0
41444_60,60,41444,P07602,1422660.0
41444_60,60,41444,P07711,30866.0
41444_60,60,41444,P07858,50130.4
41444_60,60,41444,P07998,825801.0
41444_60,60,41444,P08123,15021.7
41444_60,60,41444,P08133,57479.5
41444_60,60,41444,P08253,16847.6
41444_60,60,41444,P08294,936268.0
41444_60,60,41444,P08493,67197.8
41444_60,60,41444,P08571,407699.0
41444_60,60,41444,P08603,1335110.0
41444_60,60,41444,P08637,30326.5
41444_60,60,41444,P08697,228584.0
41444_60,60,41444,P09104,9487.06
41444_60,60,41444,P09486,155881.0
41444_60,60,41444,P09871,368735.0
41444_60,60,41444,P10451,468258.0
41444_60,60,41444,P10643,151471.0
41444_60,60,41444,P10645,671694.0
41444_60,60,41444,P10909,7957310.0
41444_60,60,41444,P11142,64607.3
41444_60,60,41444,P11277,87145.2
41444_60,60,41444,P12109,107778.0
41444_60,60,41444,P13473,160332.0
41444_60,60,41444,P13521,75047.7
41444_60,60,41444,P13591,160840.0
41444_60,60,41444,P13611,30184.1
41444_60,60,41444,P13671,8847.09
41444_60,60,41444,P13987,518937.0
41444_60,60,41444,P14174,31593.4
41444_60,60,41444,P14314,41047.3
41444_60,60,41444,P14618,86803.4
41444_60,60,41444,P16035,59277.8
41444_60,60,41444,P16070,233365.0
41444_60,60,41444,P16870,257563.0
41444_60,60,41444,P17174,38482.0
41444_60,60,41444,P17936,7758.97
41444_60,60,41444,P18065,368087.0
41444_60,60,41444,P19021,15253.9
41444_60,60,41444,P19652,674183.0
41444_60,60,41444,P19823,115369.0
41444_60,60,41444,P19827,29876.3
41444_60,60,41444,P20774,479242.0
41444_60,60,41444,P20933,23577.1
41444_60,60,41444,P23142,1544190.0
41444_60,60,41444,P24592,677152.0
41444_60,60,41444,P25311,960447.0
41444_60,60,41444,P27169,11531.0
41444_60,60,41444,P30086,58653.6
41444_60,60,41444,P31997,783542.0
41444_60,60,41444,P35542,55582.9
41444_60,60,41444,P36222,395108.0
41444_60,60,41444,P36955,2367900.0
41444_60,60,41444,P36980,5561.29
41444_60,60,41444,P39060,54566.7
41444_60,60,41444,P40925,30679.0
41444_60,60,41444,P41222,42196300.0
41444_60,60,41444,P43121,49848.7
41444_60,60,41444,P43251,51237.1
41444_60,60,41444,P43652,384132.0
41444_60,60,41444,P49588,23399.2
41444_60,60,41444,P49908,22584.1
41444_60,60,41444,P51884,202312.0
41444_60,60,41444,P54289,65561.1
41444_60,60,41444,P55290,44801.2
41444_60,60,41444,P60174,16000.4
41444_60,60,41444,P61278,6900.34
41444_60,60,41444,P61626,13414.3
41444_60,60,41444,P61769,451947.0
41444_60,60,41444,P61916,198620.0
41444_60,60,41444,P80748,34807.4
41444_60,60,41444,P98160,16343.2
41444_60,60,41444,Q02818,23592.8
41444_60,60,41444,Q06481,42663.8
41444_60,60,41444,Q08380,261229.0
41444_60,60,41444,Q12805,1152870.0
41444_60,60,41444,Q12841,27419.5
41444_60,60,41444,Q12907,46968.7
41444_60,60,41444,Q13283,614753.0
41444_60,60,41444,Q13332,22698.4
41444_60,60,41444,Q13740,35533.3
41444_60,60,41444,Q14118,222266.0
41444_60,60,41444,Q14508,6457.37
41444_60,60,41444,Q14515,558811.0
41444_60,60,41444,Q14624,118843.0
41444_60,60,41444,Q15904,58770.4
41444_60,60,41444,Q16270,1073190.0
41444_60,60,41444,Q16610,244787.0
41444_60,60,41444,Q562R1,26451.5
41444_60,60,41444,Q6UX71,13556.4
41444_60,60,41444,Q6UXB8,44387.2
41444_60,60,41444,Q6UXD5,34345.4
41444_60,60,41444,Q7Z3B1,94317.1
41444_60,60,41444,Q7Z5P9,611549.0
41444_60,60,41444,Q8IWV7,29167.6
41444_60,60,41444,Q8N2S1,7451.94
41444_60,60,41444,Q8NBJ4,32108.6
41444_60,60,41444,Q8NE71,18044.3
41444_60,60,41444,Q92520,828286.0
41444_60,60,41444,Q92823,209905.0
41444_60,60,41444,Q92876,1345900.0
41444_60,60,41444,Q96BZ4,11243.6
41444_60,60,41444,Q96KN2,939979.0
41444_60,60,41444,Q96PD5,82503.5
41444_60,60,41444,Q96S96,51783.0
41444_60,60,41444,Q99435,2463.6
41444_60,60,41444,Q99674,30507.4
41444_60,60,41444,Q99829,17120.3
41444_60,60,41444,Q99832,57356.6
41444_60,60,41444,Q99969,12827.7
41444_60,60,41444,Q9BY67,33115.3
41444_60,60,41444,Q9HDC9,314065.0
41444_60,60,41444,Q9NQ79,62853.8
41444_60,60,41444,Q9NYU2,144484.0
41444_60,60,41444,Q9UBR2,20935.3
41444_60,60,41444,Q9UBX5,47054.7
41444_60,60,41444,Q9UHG2,369031.0
41444_60,60,41444,Q9UKV8,62023.2
41444_60,60,41444,Q9UNU6,7586.08
41444_60,60,41444,Q9Y646,23148.9
41444_60,60,41444,Q9Y6R7,34476.5
41871_60,60,41871,O00391,9549.74
41871_60,60,41871,O00533,269242.0
41871_60,60,41871,O00584,18028.0
41871_60,60,41871,O14498,17703.4
41871_60,60,41871,O14773,9124.26
41871_60,60,41871,O14791,4682.8
41871_60,60,41871,O15240,46383.3
41871_60,60,41871,O43505,85955.6
41871_60,60,41871,O60888,35290.6
41871_60,60,41871,O75144,53335.5
41871_60,60,41871,O94919,13537.2
41871_60,60,41871,P00441,10722.4
41871_60,60,41871,P00450,975308.0
41871_60,60,41871,P00734,629372.0
41871_60,60,41871,P00736,77620.4
41871_60,60,41871,P00738,4306640.0
41871_60,60,41871,P00746,94360.3
41871_60,60,41871,P00747,386302.0
41871_60,60,41871,P00748,94250.5
41871_60,60,41871,P00751,555859.0
41871_60,60,41871,P01008,3173620.0
41871_60,60,41871,P01009,10380100.0
41871_60,60,41871,P01011,1318870.0
41871_60,60,41871,P01019,852490.0
41871_60,60,41871,P01023,1293590.0
41871_60,60,41871,P01024,3691550.0
41871_60,60,41871,P01031,8326.53
41871_60,60,41871,P01033,62453.4
41871_60,60,41871,P01034,12966000.0
41871_60,60,41871,P01042,1079920.0
41871_60,60,41871,P01344,66944.3
41871_60,60,41871,P01594,5789.78
41871_60,60,41871,P01608,8844.19
41871_60,60,41871,P01621,67211.6
41871_60,60,41871,P01717,116054.0
41871_60,60,41871,P01833,2206890.0
41871_60,60,41871,P01834,2040850.0
41871_60,60,41871,P01857,4194690.0
41871_60,60,41871,P01859,1945180.0
41871_60,60,41871,P01860,495831.0
41871_60,60,41871,P01861,61548.4
41871_60,60,41871,P01876,2792450.0
41871_60,60,41871,P01877,137854.0
41871_60,60,41871,P02452,51017.9
41871_60,60,41871,P02647,13444700.0
41871_60,60,41871,P02649,9141400.0
41871_60,60,41871,P02652,606437.0
41871_60,60,41871,P02655,8142.77
41871_60,60,41871,P02656,81044.2
41871_60,60,41871,P02671,189712.0
41871_60,60,41871,P02675,256974.0
41871_60,60,41871,P02679,61927.8
41871_60,60,41871,P02747,102922.0
41871_60,60,41871,P02748,136765.0
41871_60,60,41871,P02749,1853300.0
41871_60,60,41871,P02750,227103.0
41871_60,60,41871,P02751,1373350.0
41871_60,60,41871,P02753,408104.0
41871_60,60,41871,P02760,422307.0
41871_60,60,41871,P02763,6817570.0
41871_60,60,41871,P02765,2269480.0
41871_60,60,41871,P02766,18467800.0
41871_60,60,41871,P02768,274492000.0
41871_60,60,41871,P02774,3032710.0
41871_60,60,41871,P02787,30722800.0
41871_60,60,41871,P02790,6051050.0
41871_60,60,41871,P02792,14544.5
41871_60,60,41871,P04004,1011500.0
41871_60,60,41871,P04075,14179.5
41871_60,60,41871,P04156,196485.0
41871_60,60,41871,P04180,51372.5
41871_60,60,41871,P04196,294641.0
41871_60,60,41871,P04207,51029.2
41871_60,60,41871,P04211,15172.1
41871_60,60,41871,P04216,67397.0
41871_60,60,41871,P04217,1537670.0
41871_60,60,41871,P04275,300711.0
41871_60,60,41871,P04433,375860.0
41871_60,60,41871,P05060,131248.0
41871_60,60,41871,P05067,559291.0
41871_60,60,41871,P05090,4625160.0
41871_60,60,41871,P05155,815591.0
41871_60,60,41871,P05156,67572.6
41871_60,60,41871,P05452,208461.0
41871_60,60,41871,P05546,64593.5
41871_60,60,41871,P06310,10666.9
41871_60,60,41871,P06396,1892790.0
41871_60,60,41871,P06454,11173.8
41871_60,60,41871,P06681,93066.8
41871_60,60,41871,P06727,362853.0
41871_60,60,41871,P07195,5366.52
41871_60,60,41871,P07225,94628.5
41871_60,60,41871,P07333,32089.1
41871_60,60,41871,P07339,262129.0
41871_60,60,41871,P07602,554795.0
41871_60,60,41871,P07711,20067.4
41871_60,60,41871,P07858,22119.7
41871_60,60,41871,P07998,797596.0
41871_60,60,41871,P08133,43649.9
41871_60,60,41871,P08253,22937.5
41871_60,60,41871,P08294,465139.0
41871_60,60,41871,P08493,30094.9
41871_60,60,41871,P08571,280635.0
41871_60,60,41871,P08603,1239650.0
41871_60,60,41871,P08637,31322.6
41871_60,60,41871,P08697,288179.0
41871_60,60,41871,P09104,3689.9
41871_60,60,41871,P09486,103916.0
41871_60,60,41871,P09871,258774.0
41871_60,60,41871,P10451,189039.0
41871_60,60,41871,P10643,117089.0
41871_60,60,41871,P10645,208443.0
41871_60,60,41871,P10909,5694270.0
41871_60,60,41871,P11277,32228.7
41871_60,60,41871,P12109,40340.4
41871_60,60,41871,P13473,69625.0
41871_60,60,41871,P13521,18238.9
41871_60,60,41871,P13591,133734.0
41871_60,60,41871,P13611,15595.7
41871_60,60,41871,P13671,7495.63
41871_60,60,41871,P13987,292766.0
41871_60,60,41871,P14174,14826.3
41871_60,60,41871,P14314,11525.9
41871_60,60,41871,P14618,41810.1
41871_60,60,41871,P16035,48134.0
41871_60,60,41871,P16070,140383.0
41871_60,60,41871,P16152,287408.0
41871_60,60,41871,P16870,36733.3
41871_60,60,41871,P17174,14464.0
41871_60,60,41871,P18065,166599.0
41871_60,60,41871,P19652,1221520.0
41871_60,60,41871,P19823,103714.0
41871_60,60,41871,P19827,39209.4
41871_60,60,41871,P20774,292035.0
41871_60,60,41871,P20933,16069.1
41871_60,60,41871,P23083,13652.7
41871_60,60,41871,P23142,1181980.0
41871_60,60,41871,P24592,787303.0
41871_60,60,41871,P25311,907550.0
41871_60,60,41871,P27169,57871.7
41871_60,60,41871,P30086,35364.8
41871_60,60,41871,P31997,348276.0
41871_60,60,41871,P32754,161423.0
41871_60,60,41871,P35542,58085.2
41871_60,60,41871,P36222,321634.0
41871_60,60,41871,P36955,1719610.0
41871_60,60,41871,P36980,7735.66
41871_60,60,41871,P39060,25579.5
41871_60,60,41871,P40925,21346.5
41871_60,60,41871,P41222,35270800.0
41871_60,60,41871,P43121,41328.8
41871_60,60,41871,P43251,34900.7
41871_60,60,41871,P43652,305953.0
41871_60,60,41871,P49588,8997.86
41871_60,60,41871,P49908,20482.7
41871_60,60,41871,P51884,236782.0
41871_60,60,41871,P54289,8895.57
41871_60,60,41871,P55290,3305.91
41871_60,60,41871,P61278,1634.32
41871_60,60,41871,P61626,11434.5
41871_60,60,41871,P61769,259207.0
41871_60,60,41871,P61916,174151.0
41871_60,60,41871,P80748,30757.2
41871_60,60,41871,Q02818,14077.9
41871_60,60,41871,Q06481,22472.6
41871_60,60,41871,Q08380,196937.0
41871_60,60,41871,Q12805,775396.0
41871_60,60,41871,Q12841,18795.1
41871_60,60,41871,Q12907,28768.1
41871_60,60,41871,Q13283,308604.0
41871_60,60,41871,Q13332,9981.03
41871_60,60,41871,Q13449,23985.4
41871_60,60,41871,Q13451,3687880.0
41871_60,60,41871,Q13740,11201.5
41871_60,60,41871,Q14118,141161.0
41871_60,60,41871,Q14508,4951.07
41871_60,60,41871,Q14515,316582.0
41871_60,60,41871,Q14624,110116.0
41871_60,60,41871,Q15904,31995.2
41871_60,60,41871,Q16270,719092.0
41871_60,60,41871,Q16610,216480.0
41871_60,60,41871,Q562R1,19274.9
41871_60,60,41871,Q6UXB8,43972.2
41871_60,60,41871,Q7Z3B1,39998.8
41871_60,60,41871,Q7Z5P9,382459.0
41871_60,60,41871,Q8IWV7,112130.0
41871_60,60,41871,Q8N2S1,4339.8
41871_60,60,41871,Q8NBJ4,15582.1
41871_60,60,41871,Q8NE71,16562.1
41871_60,60,41871,Q92520,396375.0
41871_60,60,41871,Q92823,65589.2
41871_60,60,41871,Q92876,735939.0
41871_60,60,41871,Q96KN2,565558.0
41871_60,60,41871,Q96PD5,134370.0
41871_60,60,41871,Q96S96,20535.0
41871_60,60,41871,Q99435,1004.82
41871_60,60,41871,Q99674,10601.2
41871_60,60,41871,Q99683,101870.0
41871_60,60,41871,Q99832,45256.5
41871_60,60,41871,Q99969,10835.1
41871_60,60,41871,Q9BY67,25059.1
41871_60,60,41871,Q9NQ79,21060.8
41871_60,60,41871,Q9NYU2,99863.8
41871_60,60,41871,Q9UBR2,8237.14
41871_60,60,41871,Q9UBX5,32824.1
41871_60,60,41871,Q9UHG2,103365.0
41871_60,60,41871,Q9UKV8,43169.1
41871_60,60,41871,Q9UNU6,11872.1
41871_60,60,41871,Q9Y646,15566.5
41871_60,60,41871,Q9Y6R7,8380.36
42579_60,60,42579,O00391,13615.6
42579_60,60,42579,O00533,600891.0
42579_60,60,42579,O00584,26973.5
42579_60,60,42579,O14498,23563.9
42579_60,60,42579,O14773,9467.41
42579_60,60,42579,O14791,1506.93
42579_60,60,42579,O15240,131383.0
42579_60,60,42579,O15394,60530.2
42579_60,60,42579,O43505,196760.0
42579_60,60,42579,O60888,216651.0
42579_60,60,42579,O75144,88335.5
42579_60,60,42579,O94919,19706.1
42579_60,60,42579,P00441,24265.1
42579_60,60,42579,P00450,1039300.0
42579_60,60,42579,P00734,724890.0
42579_60,60,42579,P00736,101670.0
42579_60,60,42579,P00738,1666810.0
42579_60,60,42579,P00746,139431.0
42579_60,60,42579,P00747,358426.0
42579_60,60,42579,P00748,43610.3
42579_60,60,42579,P00751,493262.0
42579_60,60,42579,P01008,2466690.0
42579_60,60,42579,P01009,12329500.0
42579_60,60,42579,P01011,1526950.0
42579_60,60,42579,P01019,1302720.0
42579_60,60,42579,P01023,1439550.0
42579_60,60,42579,P01024,3404960.0
42579_60,60,42579,P01031,9733.11
42579_60,60,42579,P01033,77839.3
42579_60,60,42579,P01034,16533300.0
42579_60,60,42579,P01042,1205920.0
42579_60,60,42579,P01344,89374.1
42579_60,60,42579,P01591,9666.34
42579_60,60,42579,P01594,15446.4
42579_60,60,42579,P01608,8947.93
42579_60,60,42579,P01621,136521.0
42579_60,60,42579,P01717,137235.0
42579_60,60,42579,P01780,8768.96
42579_60,60,42579,P01833,2043550.0
42579_60,60,42579,P01834,2546920.0
42579_60,60,42579,P01857,5906770.0
42579_60,60,42579,P01859,2319220.0
42579_60,60,42579,P01860,614785.0
42579_60,60,42579,P01861,49131.9
42579_60,60,42579,P01876,2567420.0
42579_60,60,42579,P01877,72021.2
42579_60,60,42579,P02452,45959.9
42579_60,60,42579,P02647,9255770.0
42579_60,60,42579,P02649,14717400.0
42579_60,60,42579,P02652,523289.0
42579_60,60,42579,P02655,31114.0
42579_60,60,42579,P02656,81593.6
42579_60,60,42579,P02671,499366.0
42579_60,60,42579,P02675,481895.0
42579_60,60,42579,P02679,179919.0
42579_60,60,42579,P02747,159433.0
42579_60,60,42579,P02748,127984.0
42579_60,60,42579,P02749,1069790.0
42579_60,60,42579,P02750,242309.0
42579_60,60,42579,P02751,2042430.0
42579_60,60,42579,P02753,351315.0
42579_60,60,42579,P02760,327658.0
42579_60,60,42579,P02763,3885900.0
42579_60,60,42579,P02765,2929260.0
42579_60,60,42579,P02766,22759900.0
42579_60,60,42579,P02768,242830000.0
42579_60,60,42579,P02774,3004630.0
42579_60,60,42579,P02787,31455800.0
42579_60,60,42579,P02790,4795210.0
42579_60,60,42579,P02792,16959.2
42579_60,60,42579,P04004,1275620.0
42579_60,60,42579,P04075,25933.7
42579_60,60,42579,P04156,337705.0
42579_60,60,42579,P04180,67023.6
42579_60,60,42579,P04196,224228.0
42579_60,60,42579,P04207,106022.0
42579_60,60,42579,P04211,25339.3
42579_60,60,42579,P04216,134761.0
42579_60,60,42579,P04217,1193670.0
42579_60,60,42579,P04275,405340.0
42579_60,60,42579,P04406,11121.1
42579_60,60,42579,P04433,573756.0
42579_60,60,42579,P05060,201431.0
42579_60,60,42579,P05067,731125.0
42579_60,60,42579,P05090,4821770.0
42579_60,60,42579,P05155,833625.0
42579_60,60,42579,P05156,88308.0
42579_60,60,42579,P05408,4498.28
42579_60,60,42579,P05452,341372.0
42579_60,60,42579,P05546,77213.9
42579_60,60,42579,P06310,12389.1
42579_60,60,42579,P06396,2098150.0
42579_60,60,42579,P06454,23039.6
42579_60,60,42579,P06681,60980.3
42579_60,60,42579,P06727,588451.0
42579_60,60,42579,P07195,7890.41
42579_60,60,42579,P07225,122917.0
42579_60,60,42579,P07333,53707.8
42579_60,60,42579,P07339,240159.0
42579_60,60,42579,P07602,1051280.0
42579_60,60,42579,P07711,40272.1
42579_60,60,42579,P07858,41769.7
42579_60,60,42579,P07998,708135.0
42579_60,60,42579,P08123,26376.0
42579_60,60,42579,P08133,59190.7
42579_60,60,42579,P08253,25616.0
42579_60,60,42579,P08294,492825.0
42579_60,60,42579,P08493,69010.7
42579_60,60,42579,P08571,382931.0
42579_60,60,42579,P08603,1138700.0
42579_60,60,42579,P08637,40699.4
42579_60,60,42579,P08697,194969.0
42579_60,60,42579,P09104,5033.0
42579_60,60,42579,P09486,138438.0
42579_60,60,42579,P09871,303669.0
42579_60,60,42579,P10451,340593.0
42579_60,60,42579,P10643,129759.0
42579_60,60,42579,P10645,295251.0
42579_60,60,42579,P10909,8284940.0
42579_60,60,42579,P11142,71269.8
42579_60,60,42579,P11277,110565.0
42579_60,60,42579,P12109,62240.6
42579_60,60,42579,P13473,112697.0
42579_60,60,42579,P13521,61623.3
42579_60,60,42579,P13591,196417.0
42579_60,60,42579,P13611,31735.5
42579_60,60,42579,P13987,449863.0
42579_60,60,42579,P14174,32639.7
42579_60,60,42579,P14314,42012.9
42579_60,60,42579,P14618,69186.0
42579_60,60,42579,P16035,61319.1
42579_60,60,42579,P16070,246786.0
42579_60,60,42579,P16152,26361.4
42579_60,60,42579,P16870,178808.0
42579_60,60,42579,P17174,27263.4
42579_60,60,42579,P17936,7161.11
42579_60,60,42579,P18065,355684.0
42579_60,60,42579,P19021,16516.9
42579_60,60,42579,P19652,295224.0
42579_60,60,42579,P19823,112748.0
42579_60,60,42579,P20774,346217.0
42579_60,60,42579,P20933,26835.5
42579_60,60,42579,P23142,920934.0
42579_60,60,42579,P24592,949864.0
42579_60,60,42579,P25311,778031.0
42579_60,60,42579,P27169,13143.1
42579_60,60,42579,P30086,47639.5
42579_60,60,42579,P31997,658680.0
42579_60,60,42579,P32754,88202.3
42579_60,60,42579,P35542,29727.8
42579_60,60,42579,P36222,371439.0
42579_60,60,42579,P36955,1620190.0
42579_60,60,42579,P36980,6199.74
42579_60,60,42579,P39060,53859.6
42579_60,60,42579,P40925,37876.0
42579_60,60,42579,P41222,46403800.0
42579_60,60,42579,P43121,67868.9
42579_60,60,42579,P43251,54352.8
42579_60,60,42579,P43652,428023.0
42579_60,60,42579,P49588,6700.33
42579_60,60,42579,P49908,18017.6
42579_60,60,42579,P51884,342825.0
42579_60,60,42579,P54289,54701.0
42579_60,60,42579,P55290,47137.2
42579_60,60,42579,P60174,13593.9
42579_60,60,42579,P61278,4939.36
42579_60,60,42579,P61626,9198.19
42579_60,60,42579,P61769,360137.0
42579_60,60,42579,P61916,238599.0
42579_60,60,42579,P80748,24661.5
42579_60,60,42579,Q02818,14852.0
42579_60,60,42579,Q06481,24128.0
42579_60,60,42579,Q08380,202089.0
42579_60,60,42579,Q12805,1043780.0
42579_60,60,42579,Q12841,24708.4
42579_60,60,42579,Q12907,43502.8
42579_60,60,42579,Q13283,762494.0
42579_60,60,42579,Q13332,22984.5
42579_60,60,42579,Q13449,26639.4
42579_60,60,42579,Q13451,2729920.0
42579_60,60,42579,Q13740,16574.9
